crate,file_name,"tests/lifetime/reify_single_in_anon_out.rs",file_line,1,file_col,0,extent_start,0,extent_start_bytes,0,file_line_end,11,file_col_end,0,extent_end,138,extent_end_bytes,138,name,"unknown_crate"
external_crate,name,"alloc",crate,"5",file_name,"tests/lifetime/reify_single_in_anon_out.rs"
external_crate,name,"rand",crate,"7",file_name,"tests/lifetime/reify_single_in_anon_out.rs"
external_crate,name,"std",crate,"1",file_name,"tests/lifetime/reify_single_in_anon_out.rs"
external_crate,name,"collections",crate,"3",file_name,"tests/lifetime/reify_single_in_anon_out.rs"
external_crate,name,"rustc_unicode",crate,"4",file_name,"tests/lifetime/reify_single_in_anon_out.rs"
external_crate,name,"libc",crate,"6",file_name,"tests/lifetime/reify_single_in_anon_out.rs"
external_crate,name,"core",crate,"2",file_name,"tests/lifetime/reify_single_in_anon_out.rs"
end_external_crates
type_ref,file_name,"tests/lifetime/reify_single_in_anon_out.rs",file_line,1,file_col,14,extent_start,14,extent_start_bytes,14,file_line_end,1,file_col_end,19,extent_end,19,extent_end_bytes,19,refid,"153826",refidcrate,"2",qualname,"",scopeid,"0"
use_alias,file_name,"tests/lifetime/reify_single_in_anon_out.rs",file_line,1,file_col,14,extent_start,14,extent_start_bytes,14,file_line_end,1,file_col_end,19,extent_end,19,extent_end_bytes,19,id,"4",refid,"153826",refidcrate,"2",name,"Debug",scopeid,"0"
mod_ref,file_name,"tests/lifetime/reify_single_in_anon_out.rs",file_line,1,file_col,4,extent_start,4,extent_start_bytes,4,file_line_end,1,file_col_end,7,extent_end,7,extent_end_bytes,7,refid,"0",refidcrate,"0",qualname,"::std",scopeid,"0"
mod_ref,file_name,"tests/lifetime/reify_single_in_anon_out.rs",file_line,1,file_col,9,extent_start,9,extent_start_bytes,9,file_line_end,1,file_col_end,12,extent_end,12,extent_end_bytes,12,refid,"0",refidcrate,"0",qualname,"std::fmt",scopeid,"0"
function,file_name,"tests/lifetime/reify_single_in_anon_out.rs",file_line,3,file_col,3,extent_start,25,extent_start_bytes,25,file_line_end,3,file_col_end,6,extent_end,28,extent_end_bytes,28,id,"5",qualname,"::foo",declid,"",declidcrate,"",scopeid,"0"
variable,file_name,"tests/lifetime/reify_single_in_anon_out.rs",file_line,3,file_col,11,extent_start,33,extent_start_bytes,33,file_line_end,3,file_col_end,12,extent_end,34,extent_end_bytes,34,id,"7",name,"x",qualname,"::foo::x",value,"",type,"&'a core::fmt::Debug + 'a",scopeid,"0"
type_ref,file_name,"tests/lifetime/reify_single_in_anon_out.rs",file_line,3,file_col,18,extent_start,40,extent_start_bytes,40,file_line_end,3,file_col_end,23,extent_end,45,extent_end_bytes,45,refid,"153826",refidcrate,"2",qualname,"",scopeid,"0"
type_ref,file_name,"tests/lifetime/reify_single_in_anon_out.rs",file_line,3,file_col,29,extent_start,51,extent_start_bytes,51,file_line_end,3,file_col_end,34,extent_end,56,extent_end_bytes,56,refid,"153826",refidcrate,"2",qualname,"",scopeid,"0"
var_ref,file_name,"tests/lifetime/reify_single_in_anon_out.rs",file_line,5,file_col,4,extent_start,88,extent_start_bytes,88,file_line_end,5,file_col_end,5,extent_end,89,extent_end_bytes,89,refid,"7",refidcrate,"0",qualname,"",scopeid,"15"
function,file_name,"tests/lifetime/reify_single_in_anon_out.rs",file_line,8,file_col,3,extent_start,96,extent_start_bytes,96,file_line_end,8,file_col_end,7,extent_end,100,extent_end_bytes,100,id,"49",qualname,"::main",declid,"",declidcrate,"",scopeid,"0"
fn_call,file_name,"tests/lifetime/reify_single_in_anon_out.rs",file_line,9,file_col,4,extent_start,109,extent_start_bytes,109,file_line_end,9,file_col_end,7,extent_end,112,extent_end_bytes,112,refid,"5",refidcrate,"0",qualname,"",scopeid,"51"
fn_call,file_name,"tests/lifetime/reify_single_in_anon_out.rs",file_line,10,file_col,4,extent_start,122,extent_start_bytes,122,file_line_end,10,file_col_end,7,extent_end,125,extent_end_bytes,125,refid,"5",refidcrate,"0",qualname,"",scopeid,"51"
