crate,file_name,"tests/variable/basic_rename.rs",file_line,1,file_col,0,extent_start,0,extent_start_bytes,0,file_line_end,15,file_col_end,0,extent_end,238,extent_end_bytes,238,name,"unknown_crate"
external_crate,name,"alloc",crate,"5",file_name,"tests/variable/basic_rename.rs"
external_crate,name,"rand",crate,"7",file_name,"tests/variable/basic_rename.rs"
external_crate,name,"std",crate,"1",file_name,"tests/variable/basic_rename.rs"
external_crate,name,"collections",crate,"3",file_name,"tests/variable/basic_rename.rs"
external_crate,name,"rustc_unicode",crate,"4",file_name,"tests/variable/basic_rename.rs"
external_crate,name,"libc",crate,"6",file_name,"tests/variable/basic_rename.rs"
external_crate,name,"core",crate,"2",file_name,"tests/variable/basic_rename.rs"
end_external_crates
function,file_name,"tests/variable/basic_rename.rs",file_line,1,file_col,3,extent_start,3,extent_start_bytes,3,file_line_end,1,file_col_end,7,extent_end,7,extent_end_bytes,7,id,"4",qualname,"::main",declid,"",declidcrate,"",scopeid,"0"
variable,file_name,"tests/variable/basic_rename.rs",file_line,2,file_col,8,extent_start,20,extent_start_bytes,20,file_line_end,2,file_col_end,9,extent_end,21,extent_end_bytes,21,id,"9",name,"x",qualname,"x$9",value,"x = 10",type,"i32",scopeid,"0"
variable,file_name,"tests/variable/basic_rename.rs",file_line,3,file_col,8,extent_start,36,extent_start_bytes,36,file_line_end,3,file_col_end,9,extent_end,37,extent_end_bytes,37,id,"13",name,"y",qualname,"y$13",value,"y = 20",type,"i32",scopeid,"0"
variable,file_name,"tests/variable/basic_rename.rs",file_line,4,file_col,8,extent_start,52,extent_start_bytes,52,file_line_end,4,file_col_end,9,extent_end,53,extent_end_bytes,53,id,"17",name,"z",qualname,"z$17",value,"z = 30",type,"i32",scopeid,"0"
variable,file_name,"tests/variable/basic_rename.rs",file_line,6,file_col,12,extent_start,73,extent_start_bytes,73,file_line_end,6,file_col_end,13,extent_end,74,extent_end_bytes,74,id,"21",name,"i",qualname,"i$21",value,"<mutable>",type,"i32",scopeid,"0"
var_ref,file_name,"tests/variable/basic_rename.rs",file_line,7,file_col,10,extent_start,90,extent_start_bytes,90,file_line_end,7,file_col_end,11,extent_end,91,extent_end_bytes,91,refid,"21",refidcrate,"0",qualname,"",scopeid,"6"
variable,file_name,"tests/variable/basic_rename.rs",file_line,8,file_col,12,extent_start,111,extent_start_bytes,111,file_line_end,8,file_col_end,13,extent_end,112,extent_end_bytes,112,id,"30",name,"j",qualname,"j$30",value,"j = 2 * i",type,"i32",scopeid,"0"
var_ref,file_name,"tests/variable/basic_rename.rs",file_line,8,file_col,20,extent_start,119,extent_start_bytes,119,file_line_end,8,file_col_end,21,extent_end,120,extent_end_bytes,120,refid,"21",refidcrate,"0",qualname,"",scopeid,"27"
variable,file_name,"tests/variable/basic_rename.rs",file_line,9,file_col,12,extent_start,134,extent_start_bytes,134,file_line_end,9,file_col_end,13,extent_end,135,extent_end_bytes,135,id,"36",name,"k",qualname,"k$36",value,"k = 2 * i * j",type,"i32",scopeid,"0"
var_ref,file_name,"tests/variable/basic_rename.rs",file_line,9,file_col,20,extent_start,142,extent_start_bytes,142,file_line_end,9,file_col_end,21,extent_end,143,extent_end_bytes,143,refid,"21",refidcrate,"0",qualname,"",scopeid,"27"
var_ref,file_name,"tests/variable/basic_rename.rs",file_line,9,file_col,24,extent_start,146,extent_start_bytes,146,file_line_end,9,file_col_end,25,extent_end,147,extent_end_bytes,147,refid,"30",refidcrate,"0",qualname,"",scopeid,"27"
variable,file_name,"tests/variable/basic_rename.rs",file_line,10,file_col,12,extent_start,161,extent_start_bytes,161,file_line_end,10,file_col_end,13,extent_end,162,extent_end_bytes,162,id,"44",name,"z",qualname,"z$44",value,"z = z * y * x",type,"i32",scopeid,"0"
var_ref,file_name,"tests/variable/basic_rename.rs",file_line,10,file_col,16,extent_start,165,extent_start_bytes,165,file_line_end,10,file_col_end,17,extent_end,166,extent_end_bytes,166,refid,"17",refidcrate,"0",qualname,"",scopeid,"27"
var_ref,file_name,"tests/variable/basic_rename.rs",file_line,10,file_col,20,extent_start,169,extent_start_bytes,169,file_line_end,10,file_col_end,21,extent_end,170,extent_end_bytes,170,refid,"13",refidcrate,"0",qualname,"",scopeid,"27"
var_ref,file_name,"tests/variable/basic_rename.rs",file_line,10,file_col,24,extent_start,173,extent_start_bytes,173,file_line_end,10,file_col_end,25,extent_end,174,extent_end_bytes,174,refid,"9",refidcrate,"0",qualname,"",scopeid,"27"
var_ref,file_name,"tests/variable/basic_rename.rs",file_line,12,file_col,8,extent_start,223,extent_start_bytes,223,file_line_end,12,file_col_end,9,extent_end,224,extent_end_bytes,224,refid,"21",refidcrate,"0",qualname,"",scopeid,"27"
